clip_id,pred,intended,consensus_audio
1037_DFA_FEA_XX,fear,fear,neutral
1037_DFA_HAP_XX,happy,happy,happy
1037_DFA_NEU_XX,neutral,neutral,neutral
1037_DFA_SAD_XX,sad,sad,sad
1037_IEO_ANG_HI,anger,anger,anger
1037_IEO_ANG_LO,anger,anger,disgust
1037_IEO_ANG_MD,anger,anger,anger
1037_IEO_DIS_HI,disgust,disgust,disgust
1037_IEO_DIS_LO,disgust,disgust,sad
1037_IEO_DIS_MD,disgust,disgust,sad
1037_IEO_FEA_HI,fear,fear,fear
1037_IEO_FEA_LO,sad,fear,neutral
1037_IEO_FEA_MD,sad,fear,neutral
1037_IEO_HAP_HI,happy,happy,fear
1037_IEO_HAP_LO,neutral,happy,neutral
1037_IEO_HAP_MD,happy,happy,neutral
1037_IEO_NEU_XX,neutral,neutral,neutral
1037_IEO_SAD_HI,sad,sad,neutral
1037_IEO_SAD_LO,sad,sad,neutral
1037_IEO_SAD_MD,sad,sad,neutral
1037_IOM_ANG_XX,anger,anger,anger
1037_IOM_DIS_XX,disgust,disgust,neutral
1037_IOM_FEA_XX,fear,fear,neutral
1037_IOM_HAP_XX,happy,happy,happy
1037_IOM_NEU_XX,neutral,neutral,neutral
1037_IOM_SAD_XX,sad,sad,neutral
1037_ITH_ANG_XX,anger,anger,disgust
1037_ITH_DIS_XX,disgust,disgust,disgust
1037_ITH_FEA_XX,fear,fear,fear
1037_ITH_HAP_XX,happy,happy,happy
1037_ITH_NEU_XX,neutral,neutral,neutral
1037_ITH_SAD_XX,sad,sad,fear
1037_ITS_ANG_XX,anger,anger,neutral
1037_ITS_DIS_XX,disgust,disgust,neutral
1037_ITS_FEA_XX,fear,fear,fear
1037_ITS_HAP_XX,fear,happy,fear
1037_ITS_NEU_XX,neutral,neutral,neutral
1037_ITS_SAD_XX,fear,sad,sad
1037_IWL_ANG_XX,anger,anger,anger
1037_IWL_DIS_XX,sad,disgust,neutral
1037_IWL_FEA_XX,fear,fear,fear
1037_IWL_HAP_XX,happy,happy,happy
1037_IWL_NEU_XX,neutral,neutral,neutral
1037_IWL_SAD_XX,sad,sad,neutral
1037_IWW_ANG_XX,anger,anger,anger
1037_IWW_DIS_XX,disgust,disgust,fear
1037_IWW_FEA_XX,fear,fear,fear
1037_IWW_HAP_XX,happy,happy,fear
1037_IWW_NEU_XX,neutral,neutral,neutral
1037_IWW_SAD_XX,sad,sad,sad
1037_MTI_ANG_XX,anger,anger,neutral
1037_MTI_DIS_XX,disgust,disgust,neutral
1037_MTI_FEA_XX,fear,fear,sad
1037_MTI_HAP_XX,happy,happy,fear
1037_MTI_NEU_XX,neutral,neutral,neutral
1037_MTI_SAD_XX,fear,sad,sad
1037_TAI_ANG_XX,anger,anger,anger
1037_TAI_DIS_XX,sad,disgust,neutral
1037_TAI_FEA_XX,fear,fear,fear
1037_TAI_HAP_XX,happy,happy,happy
1037_TAI_NEU_XX,neutral,neutral,neutral
1037_TAI_SAD_XX,sad,sad,sad
1037_TIE_ANG_XX,anger,anger,anger
1037_TIE_DIS_XX,sad,disgust,fear
1037_TIE_FEA_XX,fear,fear,sad
1037_TIE_HAP_XX,happy,happy,happy
1037_TIE_NEU_XX,neutral,neutral,neutral
1037_TIE_SAD_XX,disgust,sad,neutral
1037_TSI_ANG_XX,anger,anger,disgust
1037_TSI_DIS_XX,disgust,disgust,neutral
1037_TSI_FEA_XX,fear,fear,fear
1037_TSI_HAP_XX,happy,happy,anger
1037_TSI_NEU_XX,neutral,neutral,neutral
1037_TSI_SAD_XX,sad,sad,sad
1037_WSI_ANG_XX,anger,anger,anger
1037_WSI_DIS_XX,fear,disgust,neutral
1037_WSI_FEA_XX,fear,fear,fear
1037_WSI_HAP_XX,happy,happy,happy
1037_WSI_NEU_XX,neutral,neutral,neutral
1037_WSI_SAD_XX,sad,sad,neutral
1039_DFA_ANG_XX,anger,anger,anger
1039_DFA_DIS_XX,disgust,disgust,disgust
1039_DFA_FEA_XX,fear,fear,neutral
1039_DFA_HAP_XX,anger,happy,neutral
1039_DFA_NEU_XX,neutral,neutral,neutral
1039_DFA_SAD_XX,sad,sad,sad
1039_IEO_ANG_HI,anger,anger,anger
1039_IEO_ANG_LO,neutral,anger,neutral
1039_IEO_ANG_MD,fear,anger,neutral
1039_IEO_DIS_HI,anger,disgust,anger
1039_IEO_DIS_LO,sad,disgust,neutral
1039_IEO_DIS_MD,disgust,disgust,neutral
1039_IEO_FEA_HI,fear,fear,fear
1039_IEO_FEA_LO,neutral,fear,neutral
1039_IEO_FEA_MD,fear,fear,neutral
1039_IEO_HAP_HI,happy,happy,fear
1039_IEO_HAP_LO,happy,happy,neutral
1039_IEO_HAP_MD,happy,happy,happy
1039_IEO_NEU_XX,neutral,neutral,neutral
1039_IEO_SAD_HI,sad,sad,neutral
1039_IEO_SAD_LO,sad,sad,neutral
1039_IEO_SAD_MD,sad,sad,neutral
1039_IOM_ANG_XX,anger,anger,anger
1039_IOM_DIS_XX,sad,disgust,neutral
1039_IOM_FEA_XX,fear,fear,neutral
1039_IOM_HAP_XX,happy,happy,happy
1039_IOM_NEU_XX,neutral,neutral,neutral
1039_IOM_SAD_XX,sad,sad,neutral
1039_ITH_ANG_XX,anger,anger,anger
1039_ITH_DIS_XX,disgust,disgust,disgust
1039_ITH_FEA_XX,fear,fear,fear
1039_ITH_HAP_XX,happy,happy,happy
1039_ITH_NEU_XX,neutral,neutral,neutral
1039_ITH_SAD_XX,sad,sad,neutral
1039_ITS_ANG_XX,anger,anger,anger
1039_ITS_DIS_XX,disgust,disgust,disgust
1039_ITS_FEA_XX,fear,fear,fear
1039_ITS_HAP_XX,anger,happy,happy
1039_ITS_NEU_XX,neutral,neutral,neutral
1039_ITS_SAD_XX,sad,sad,neutral
1039_IWL_ANG_XX,anger,anger,anger
1039_IWL_DIS_XX,disgust,disgust,disgust
1039_IWL_FEA_XX,sad,fear,neutral
1039_IWL_HAP_XX,anger,happy,anger
1039_IWL_NEU_XX,neutral,neutral,neutral
1039_IWL_SAD_XX,fear,sad,sad
1039_IWW_ANG_XX,anger,anger,anger
1039_IWW_DIS_XX,disgust,disgust,disgust
1039_IWW_FEA_XX,fear,fear,fear
1039_IWW_HAP_XX,happy,happy,happy
1039_IWW_NEU_XX,neutral,neutral,neutral
1039_IWW_SAD_XX,sad,sad,neutral
1039_MTI_ANG_XX,anger,anger,disgust
1039_MTI_DIS_XX,disgust,disgust,disgust
1039_MTI_FEA_XX,sad,fear,sad
1039_MTI_HAP_XX,happy,happy,happy
1039_MTI_NEU_XX,neutral,neutral,neutral
1039_MTI_SAD_XX,sad,sad,sad
1039_TAI_ANG_XX,anger,anger,anger
1039_TAI_DIS_XX,anger,disgust,disgust
1039_TAI_FEA_XX,fear,fear,fear
1039_TAI_HAP_XX,happy,happy,neutral
1039_TAI_NEU_XX,neutral,neutral,neutral
1039_TAI_SAD_XX,sad,sad,sad
1039_TIE_ANG_XX,anger,anger,anger
1039_TIE_DIS_XX,disgust,disgust,anger
1039_TIE_FEA_XX,fear,fear,fear
1039_TIE_HAP_XX,happy,happy,happy
1039_TIE_NEU_XX,neutral,neutral,neutral
1039_TIE_SAD_XX,sad,sad,sad
1039_TSI_ANG_XX,anger,anger,anger
1039_TSI_DIS_XX,disgust,disgust,neutral
1039_TSI_FEA_XX,fear,fear,fear
1039_TSI_HAP_XX,happy,happy,happy
1039_TSI_NEU_XX,neutral,neutral,neutral
1039_TSI_SAD_XX,sad,sad,neutral
1039_WSI_ANG_XX,anger,anger,anger
1039_WSI_DIS_XX,anger,disgust,anger
1039_WSI_FEA_XX,sad,fear,sad
1039_WSI_HAP_XX,happy,happy,happy
1039_WSI_NEU_XX,neutral,neutral,neutral
1039_WSI_SAD_XX,sad,sad,sad
1042_DFA_ANG_XX,anger,anger,anger
1042_DFA_DIS_XX,disgust,disgust,disgust
1042_DFA_FEA_XX,fear,fear,neutral
1042_DFA_HAP_XX,happy,happy,neutral
1042_DFA_NEU_XX,neutral,neutral,neutral
1042_DFA_SAD_XX,neutral,sad,neutral
1042_IEO_ANG_HI,anger,anger,anger
1042_IEO_ANG_LO,anger,anger,anger
1042_IEO_ANG_MD,happy,anger,anger
1042_IEO_DIS_HI,disgust,disgust,disgust
1042_IEO_DIS_LO,disgust,disgust,neutral
1042_IEO_DIS_MD,anger,disgust,disgust
1042_IEO_FEA_HI,fear,fear,happy
1042_IEO_FEA_LO,fear,fear,happy
1042_IEO_FEA_MD,fear,fear,neutral
1042_IEO_HAP_HI,happy,happy,happy
1042_IEO_HAP_LO,fear,happy,happy
1042_IEO_HAP_MD,happy,happy,happy
1042_IEO_NEU_XX,neutral,neutral,neutral
1042_IEO_SAD_HI,sad,sad,neutral
1042_IEO_SAD_LO,sad,sad,neutral
1042_IEO_SAD_MD,sad,sad,neutral
1042_IOM_ANG_XX,anger,anger,anger
1042_IOM_DIS_XX,disgust,disgust,neutral
1042_IOM_FEA_XX,fear,fear,anger
1042_IOM_HAP_XX,fear,happy,neutral
1042_IOM_NEU_XX,neutral,neutral,neutral
1042_IOM_SAD_XX,sad,sad,neutral
1042_ITH_ANG_XX,anger,anger,anger
1042_ITH_DIS_XX,disgust,disgust,disgust
1042_ITH_FEA_XX,fear,fear,neutral
1042_ITH_HAP_XX,happy,happy,neutral
1042_ITH_NEU_XX,neutral,neutral,neutral
1042_ITH_SAD_XX,sad,sad,neutral
1042_ITS_ANG_XX,anger,anger,anger
1042_ITS_DIS_XX,disgust,disgust,disgust
1042_ITS_FEA_XX,fear,fear,neutral
1042_ITS_HAP_XX,happy,happy,happy
1042_ITS_NEU_XX,neutral,neutral,neutral
1042_ITS_SAD_XX,neutral,sad,disgust
1042_IWL_ANG_XX,disgust,anger,disgust
1042_IWL_DIS_XX,disgust,disgust,anger
1042_IWL_FEA_XX,happy,fear,anger
1042_IWL_HAP_XX,happy,happy,neutral
1042_IWL_NEU_XX,neutral,neutral,neutral
1042_IWL_SAD_XX,neutral,sad,neutral
1042_IWW_ANG_XX,anger,anger,anger
1042_IWW_DIS_XX,sad,disgust,fear
1042_IWW_FEA_XX,happy,fear,fear
1042_IWW_HAP_XX,happy,happy,anger
1042_IWW_NEU_XX,neutral,neutral,neutral
1042_IWW_SAD_XX,fear,sad,fear
1042_MTI_ANG_XX,anger,anger,neutral
1042_MTI_DIS_XX,anger,disgust,neutral
1042_MTI_FEA_XX,anger,fear,neutral
1042_MTI_HAP_XX,happy,happy,neutral
1042_MTI_NEU_XX,anger,neutral,neutral
1042_MTI_SAD_XX,sad,sad,sad
1042_TAI_ANG_XX,anger,anger,neutral
1042_TAI_DIS_XX,happy,disgust,anger
1042_TAI_FEA_XX,fear,fear,neutral
1042_TAI_HAP_XX,happy,happy,happy
1042_TAI_NEU_XX,neutral,neutral,neutral
1042_TAI_SAD_XX,neutral,sad,neutral
1042_TIE_ANG_XX,anger,anger,anger
1042_TIE_DIS_XX,disgust,disgust,disgust
1042_TIE_FEA_XX,fear,fear,neutral
1042_TIE_HAP_XX,happy,happy,anger
1042_TIE_NEU_XX,neutral,neutral,neutral
1042_TIE_SAD_XX,disgust,sad,neutral
1042_TSI_ANG_XX,anger,anger,disgust
1042_TSI_DIS_XX,happy,disgust,disgust
1042_TSI_FEA_XX,fear,fear,neutral
1042_TSI_HAP_XX,happy,happy,happy
1042_TSI_NEU_XX,neutral,neutral,neutral
1042_TSI_SAD_XX,fear,sad,neutral
1042_WSI_ANG_XX,anger,anger,anger
1042_WSI_DIS_XX,anger,disgust,disgust
1042_WSI_FEA_XX,fear,fear,anger
1042_WSI_HAP_XX,happy,happy,anger
1042_WSI_NEU_XX,neutral,neutral,neutral
1042_WSI_SAD_XX,neutral,sad,neutral
1051_DFA_ANG_XX,anger,anger,anger
1051_DFA_DIS_XX,sad,disgust,neutral
1051_DFA_FEA_XX,fear,fear,neutral
1051_DFA_HAP_XX,happy,happy,neutral
1051_DFA_NEU_XX,neutral,neutral,neutral
1051_DFA_SAD_XX,neutral,sad,neutral
1051_IEO_ANG_HI,anger,anger,anger
1051_IEO_ANG_LO,anger,anger,disgust
1051_IEO_ANG_MD,anger,anger,anger
1051_IEO_DIS_HI,anger,disgust,disgust
1051_IEO_DIS_LO,disgust,disgust,neutral
1051_IEO_DIS_MD,neutral,disgust,neutral
1051_IEO_FEA_HI,fear,fear,neutral
1051_IEO_FEA_LO,sad,fear,neutral
1051_IEO_FEA_MD,sad,fear,neutral
1051_IEO_HAP_HI,anger,happy,neutral
1051_IEO_HAP_LO,neutral,happy,neutral
1051_IEO_HAP_MD,neutral,happy,neutral
1051_IEO_NEU_XX,neutral,neutral,neutral
1051_IEO_SAD_HI,sad,sad,neutral
1051_IEO_SAD_LO,neutral,sad,neutral
1051_IEO_SAD_MD,sad,sad,neutral
1051_IOM_ANG_XX,anger,anger,anger
1051_IOM_DIS_XX,disgust,disgust,neutral
1051_IOM_FEA_XX,fear,fear,neutral
1051_IOM_HAP_XX,happy,happy,neutral
1051_IOM_NEU_XX,neutral,neutral,neutral
1051_IOM_SAD_XX,sad,sad,neutral
1051_ITH_ANG_XX,anger,anger,disgust
1051_ITH_DIS_XX,disgust,disgust,neutral
1051_ITH_FEA_XX,fear,fear,neutral
1051_ITH_HAP_XX,happy,happy,neutral
1051_ITH_NEU_XX,neutral,neutral,neutral
1051_ITH_SAD_XX,sad,sad,neutral
1051_ITS_ANG_XX,anger,anger,neutral
1051_ITS_DIS_XX,disgust,disgust,neutral
1051_ITS_FEA_XX,disgust,fear,fear
1051_ITS_HAP_XX,happy,happy,neutral
1051_ITS_NEU_XX,neutral,neutral,sad
1051_ITS_SAD_XX,neutral,sad,neutral
1051_IWL_ANG_XX,anger,anger,anger
1051_IWL_DIS_XX,sad,disgust,neutral
1051_IWL_FEA_XX,fear,fear,neutral
1051_IWL_HAP_XX,happy,happy,neutral
1051_IWL_NEU_XX,neutral,neutral,neutral
1051_IWL_SAD_XX,sad,sad,neutral
1051_IWW_ANG_XX,anger,anger,disgust
1051_IWW_DIS_XX,disgust,disgust,fear
1051_IWW_FEA_XX,fear,fear,fear
1051_IWW_HAP_XX,fear,happy,fear
1051_IWW_NEU_XX,neutral,neutral,neutral
1051_IWW_SAD_XX,sad,sad,fear
1051_MTI_ANG_XX,anger,anger,anger
1051_MTI_DIS_XX,disgust,disgust,neutral
1051_MTI_FEA_XX,fear,fear,fear
1051_MTI_HAP_XX,happy,happy,happy
1051_MTI_NEU_XX,neutral,neutral,neutral
1051_MTI_SAD_XX,sad,sad,neutral
1051_TAI_ANG_XX,anger,anger,anger
1051_TAI_DIS_XX,disgust,disgust,disgust
1051_TAI_FEA_XX,fear,fear,fear
1051_TAI_HAP_XX,neutral,happy,neutral
1051_TAI_NEU_XX,neutral,neutral,neutral
1051_TAI_SAD_XX,sad,sad,sad
1051_TIE_ANG_XX,anger,anger,anger
1051_TIE_DIS_XX,disgust,disgust,disgust
1051_TIE_FEA_XX,fear,fear,fear
1051_TIE_HAP_XX,anger,happy,neutral
1051_TIE_NEU_XX,neutral,neutral,neutral
1051_TIE_SAD_XX,sad,sad,neutral
1051_TSI_ANG_XX,anger,anger,disgust
1051_TSI_DIS_XX,disgust,disgust,neutral
1051_TSI_FEA_XX,fear,fear,fear
1051_TSI_HAP_XX,disgust,happy,neutral
1051_TSI_NEU_XX,neutral,neutral,neutral
1051_TSI_SAD_XX,sad,sad,neutral
1051_WSI_ANG_XX,anger,anger,neutral
1051_WSI_DIS_XX,neutral,disgust,neutral
1051_WSI_FEA_XX,fear,fear,neutral
1051_WSI_HAP_XX,neutral,happy,neutral
1051_WSI_NEU_XX,neutral,neutral,neutral
1051_WSI_SAD_XX,neutral,sad,neutral
1058_DFA_ANG_XX,anger,anger,anger
1058_DFA_DIS_XX,disgust,disgust,disgust
1058_DFA_FEA_XX,fear,fear,neutral
1058_DFA_HAP_XX,happy,happy,happy
1058_DFA_NEU_XX,neutral,neutral,anger
1058_DFA_SAD_XX,disgust,sad,sad
1058_IEO_ANG_HI,anger,anger,anger
1058_IEO_ANG_LO,anger,anger,disgust
1058_IEO_ANG_MD,anger,anger,anger
1058_IEO_DIS_HI,disgust,disgust,disgust
1058_IEO_DIS_LO,disgust,disgust,neutral
1058_IEO_DIS_MD,sad,disgust,happy
1058_IEO_FEA_HI,fear,fear,fear
1058_IEO_FEA_LO,sad,fear,neutral
1058_IEO_FEA_MD,fear,fear,fear
1058_IEO_HAP_HI,fear,happy,fear
1058_IEO_HAP_LO,happy,happy,neutral
1058_IEO_HAP_MD,fear,happy,happy
1058_IEO_NEU_XX,neutral,neutral,neutral
1058_IEO_SAD_HI,happy,sad,sad
1058_IEO_SAD_LO,sad,sad,neutral
1058_IEO_SAD_MD,fear,sad,neutral
1058_IOM_ANG_XX,anger,anger,anger
1058_IOM_DIS_XX,disgust,disgust,disgust
1058_IOM_FEA_XX,fear,fear,fear
1058_IOM_HAP_XX,happy,happy,neutral
1058_IOM_NEU_XX,neutral,neutral,neutral
1058_IOM_SAD_XX,sad,sad,neutral
1058_ITH_ANG_XX,anger,anger,anger
1058_ITH_DIS_XX,disgust,disgust,neutral
1058_ITH_FEA_XX,fear,fear,fear
1058_ITH_HAP_XX,happy,happy,neutral
1058_ITH_NEU_XX,neutral,neutral,neutral
1058_ITH_SAD_XX,disgust,sad,neutral
1058_ITS_ANG_XX,anger,anger,disgust
1058_ITS_DIS_XX,disgust,disgust,neutral
1058_ITS_FEA_XX,fear,fear,fear
1058_ITS_HAP_XX,happy,happy,happy
1058_ITS_NEU_XX,neutral,neutral,neutral
1058_ITS_SAD_XX,disgust,sad,sad
1058_IWL_ANG_XX,anger,anger,anger
1058_IWL_DIS_XX,disgust,disgust,disgust
1058_IWL_FEA_XX,fear,fear,sad
1058_IWL_HAP_XX,happy,happy,happy
1058_IWL_NEU_XX,sad,neutral,neutral
1058_IWL_SAD_XX,sad,sad,neutral
1058_IWW_ANG_XX,anger,anger,anger
1058_IWW_DIS_XX,disgust,disgust,disgust
1058_IWW_FEA_XX,fear,fear,fear
1058_IWW_HAP_XX,happy,happy,fear
1058_IWW_NEU_XX,neutral,neutral,neutral
1058_IWW_SAD_XX,fear,sad,neutral
1058_MTI_ANG_XX,anger,anger,disgust
1058_MTI_DIS_XX,disgust,disgust,disgust
1058_MTI_FEA_XX,fear,fear,fear
1058_MTI_HAP_XX,happy,happy,neutral
1058_MTI_NEU_XX,neutral,neutral,neutral
1058_MTI_SAD_XX,disgust,sad,sad
1058_TAI_ANG_XX,anger,anger,anger
1058_TAI_DIS_XX,disgust,disgust,disgust
1058_TAI_FEA_XX,fear,fear,fear
1058_TAI_HAP_XX,disgust,happy,fear
1058_TAI_NEU_XX,neutral,neutral,neutral
1058_TAI_SAD_XX,disgust,sad,sad
1058_TIE_ANG_XX,anger,anger,anger
1058_TIE_DIS_XX,neutral,disgust,neutral
1058_TIE_FEA_XX,fear,fear,fear
1058_TIE_HAP_XX,anger,happy,anger
1058_TIE_NEU_XX,anger,neutral,neutral
1058_TIE_SAD_XX,disgust,sad,anger
1058_TSI_ANG_XX,anger,anger,anger
1058_TSI_DIS_XX,disgust,disgust,disgust
1058_TSI_FEA_XX,fear,fear,fear
1058_TSI_HAP_XX,happy,happy,fear
1058_TSI_NEU_XX,neutral,neutral,neutral
1058_TSI_SAD_XX,disgust,sad,neutral
1058_WSI_ANG_XX,anger,anger,anger
1058_WSI_DIS_XX,disgust,disgust,disgust
1058_WSI_FEA_XX,fear,fear,anger
1058_WSI_HAP_XX,happy,happy,anger
1058_WSI_NEU_XX,neutral,neutral,neutral
1058_WSI_SAD_XX,disgust,sad,neutral
1061_DFA_ANG_XX,anger,anger,anger
1061_DFA_DIS_XX,disgust,disgust,disgust
1061_DFA_FEA_XX,fear,fear,neutral
1061_DFA_HAP_XX,happy,happy,happy
1061_DFA_NEU_XX,neutral,neutral,neutral
1061_DFA_SAD_XX,sad,sad,neutral
1061_IEO_ANG_HI,anger,anger,anger
1061_IEO_ANG_LO,disgust,anger,anger
1061_IEO_ANG_MD,anger,anger,anger
1061_IEO_DIS_HI,disgust,disgust,disgust
1061_IEO_DIS_LO,disgust,disgust,disgust
1061_IEO_DIS_MD,disgust,disgust,disgust
1061_IEO_FEA_HI,fear,fear,fear
1061_IEO_FEA_LO,sad,fear,neutral
1061_IEO_FEA_MD,sad,fear,neutral
1061_IEO_HAP_HI,happy,happy,happy
1061_IEO_HAP_LO,happy,happy,neutral
1061_IEO_HAP_MD,happy,happy,happy
1061_IEO_NEU_XX,neutral,neutral,neutral
1061_IEO_SAD_HI,sad,sad,neutral
1061_IEO_SAD_LO,fear,sad,neutral
1061_IEO_SAD_MD,sad,sad,neutral
1061_IOM_ANG_XX,anger,anger,anger
1061_IOM_DIS_XX,disgust,disgust,neutral
1061_IOM_FEA_XX,fear,fear,neutral
1061_IOM_HAP_XX,happy,happy,neutral
1061_IOM_NEU_XX,neutral,neutral,neutral
1061_IOM_SAD_XX,fear,sad,neutral
1061_ITH_ANG_XX,anger,anger,disgust
1061_ITH_DIS_XX,disgust,disgust,neutral
1061_ITH_FEA_XX,fear,fear,neutral
1061_ITH_HAP_XX,happy,happy,neutral
1061_ITH_NEU_XX,neutral,neutral,neutral
1061_ITH_SAD_XX,sad,sad,neutral
1061_ITS_ANG_XX,anger,anger,disgust
1061_ITS_DIS_XX,disgust,disgust,disgust
1061_ITS_FEA_XX,happy,fear,neutral
1061_ITS_HAP_XX,happy,happy,happy
1061_ITS_NEU_XX,neutral,neutral,neutral
1061_ITS_SAD_XX,sad,sad,neutral
1061_IWL_ANG_XX,anger,anger,anger
1061_IWL_DIS_XX,disgust,disgust,neutral
1061_IWL_FEA_XX,fear,fear,neutral
1061_IWL_HAP_XX,happy,happy,neutral
1061_IWL_NEU_XX,neutral,neutral,neutral
1061_IWL_SAD_XX,sad,sad,neutral
1061_IWW_ANG_XX,anger,anger,disgust
1061_IWW_DIS_XX,disgust,disgust,neutral
1061_IWW_FEA_XX,happy,fear,fear
1061_IWW_HAP_XX,happy,happy,neutral
1061_IWW_NEU_XX,neutral,neutral,fear
1061_IWW_SAD_XX,fear,sad,fear
1061_MTI_ANG_XX,anger,anger,anger
1061_MTI_DIS_XX,disgust,disgust,disgust
1061_MTI_FEA_XX,fear,fear,neutral
1061_MTI_HAP_XX,happy,happy,happy
1061_MTI_NEU_XX,sad,neutral,neutral
1061_MTI_SAD_XX,sad,sad,neutral
1061_TAI_ANG_XX,disgust,anger,disgust
1061_TAI_DIS_XX,disgust,disgust,disgust
1061_TAI_FEA_XX,fear,fear,neutral
1061_TAI_HAP_XX,disgust,happy,neutral
1061_TAI_NEU_XX,neutral,neutral,neutral
1061_TAI_SAD_XX,fear,sad,neutral
1061_TIE_ANG_XX,anger,anger,anger
1061_TIE_DIS_XX,disgust,disgust,anger
1061_TIE_FEA_XX,fear,fear,neutral
1061_TIE_HAP_XX,disgust,happy,neutral
1061_TIE_NEU_XX,neutral,neutral,neutral
1061_TIE_SAD_XX,fear,sad,neutral
1061_TSI_ANG_XX,anger,anger,anger
1061_TSI_DIS_XX,disgust,disgust,disgust
1061_TSI_FEA_XX,fear,fear,neutral
1061_TSI_HAP_XX,happy,happy,happy
1061_TSI_NEU_XX,neutral,neutral,neutral
1061_TSI_SAD_XX,sad,sad,neutral
1061_WSI_ANG_XX,anger,anger,anger
1061_WSI_DIS_XX,disgust,disgust,disgust
1061_WSI_FEA_XX,fear,fear,neutral
1061_WSI_HAP_XX,disgust,happy,happy
1061_WSI_NEU_XX,neutral,neutral,neutral
1061_WSI_SAD_XX,fear,sad,neutral
1064_DFA_ANG_XX,anger,anger,anger
1064_DFA_DIS_XX,disgust,disgust,disgust
1064_DFA_FEA_XX,fear,fear,fear
1064_DFA_HAP_XX,fear,happy,happy
1064_DFA_NEU_XX,neutral,neutral,neutral
1064_DFA_SAD_XX,sad,sad,sad
1064_IEO_ANG_HI,anger,anger,anger
1064_IEO_ANG_LO,anger,anger,anger
1064_IEO_ANG_MD,anger,anger,anger
1064_IEO_DIS_HI,disgust,disgust,disgust
1064_IEO_DIS_LO,disgust,disgust,disgust
1064_IEO_DIS_MD,disgust,disgust,disgust
1064_IEO_FEA_HI,fear,fear,fear
1064_IEO_FEA_LO,fear,fear,disgust
1064_IEO_FEA_MD,fear,fear,fear
1064_IEO_HAP_HI,disgust,happy,fear
1064_IEO_HAP_LO,neutral,happy,neutral
1064_IEO_HAP_MD,happy,happy,disgust
1064_IEO_NEU_XX,neutral,neutral,neutral
1064_IEO_SAD_HI,sad,sad,sad
1064_IEO_SAD_LO,sad,sad,sad
1064_IEO_SAD_MD,sad,sad,sad
1064_IOM_ANG_XX,anger,anger,anger
1064_IOM_DIS_XX,disgust,disgust,disgust
1064_IOM_FEA_XX,fear,fear,fear
1064_IOM_HAP_XX,happy,happy,happy
1064_IOM_NEU_XX,neutral,neutral,neutral
1064_IOM_SAD_XX,sad,sad,neutral
1064_ITH_ANG_XX,anger,anger,anger
1064_ITH_DIS_XX,disgust,disgust,neutral
1064_ITH_FEA_XX,fear,fear,fear
1064_ITH_HAP_XX,happy,happy,happy
1064_ITH_NEU_XX,neutral,neutral,neutral
1064_ITH_SAD_XX,sad,sad,neutral
1064_ITS_ANG_XX,anger,anger,anger
1064_ITS_DIS_XX,disgust,disgust,disgust
1064_ITS_FEA_XX,fear,fear,fear
1064_ITS_HAP_XX,fear,happy,happy
1064_ITS_NEU_XX,neutral,neutral,neutral
1064_ITS_SAD_XX,sad,sad,sad
1064_IWL_ANG_XX,disgust,anger,anger
1064_IWL_DIS_XX,neutral,disgust,neutral
1064_IWL_FEA_XX,fear,fear,fear
1064_IWL_HAP_XX,happy,happy,neutral
1064_IWL_NEU_XX,neutral,neutral,neutral
1064_IWL_SAD_XX,sad,sad,neutral
1064_IWW_ANG_XX,anger,anger,anger
1064_IWW_DIS_XX,disgust,disgust,disgust
1064_IWW_FEA_XX,fear,fear,fear
1064_IWW_HAP_XX,sad,happy,neutral
1064_IWW_NEU_XX,neutral,neutral,neutral
1064_IWW_SAD_XX,sad,sad,fear
1064_MTI_ANG_XX,anger,anger,disgust
1064_MTI_DIS_XX,disgust,disgust,neutral
1064_MTI_FEA_XX,fear,fear,fear
1064_MTI_HAP_XX,happy,happy,happy
1064_MTI_NEU_XX,neutral,neutral,neutral
1064_MTI_SAD_XX,sad,sad,neutral
1064_TAI_ANG_XX,anger,anger,anger
1064_TAI_DIS_XX,disgust,disgust,disgust
1064_TAI_FEA_XX,anger,fear,disgust
1064_TAI_HAP_XX,happy,happy,neutral
1064_TAI_NEU_XX,neutral,neutral,neutral
1064_TAI_SAD_XX,sad,sad,neutral
1064_TIE_ANG_XX,anger,anger,anger
1064_TIE_DIS_XX,disgust,disgust,anger
1064_TIE_FEA_XX,anger,fear,anger
1064_TIE_HAP_XX,happy,happy,happy
1064_TIE_NEU_XX,neutral,neutral,neutral
1064_TIE_SAD_XX,fear,sad,neutral
1064_TSI_ANG_XX,anger,anger,anger
1064_TSI_DIS_XX,disgust,disgust,disgust
1064_TSI_FEA_XX,fear,fear,fear
1064_TSI_HAP_XX,happy,happy,happy
1064_TSI_NEU_XX,neutral,neutral,neutral
1064_TSI_SAD_XX,sad,sad,fear
1064_WSI_ANG_XX,anger,anger,anger
1064_WSI_DIS_XX,disgust,disgust,disgust
1064_WSI_FEA_XX,fear,fear,fear
1064_WSI_HAP_XX,happy,happy,happy
1064_WSI_NEU_XX,neutral,neutral,neutral
1064_WSI_SAD_XX,sad,sad,neutral
1077_DFA_ANG_XX,anger,anger,anger
1077_DFA_DIS_XX,neutral,disgust,neutral
1077_DFA_FEA_XX,neutral,fear,neutral
1077_DFA_HAP_XX,happy,happy,neutral
