clip_id,pred,intended,consensus_audio
1027_IEO_ANG_LO,disgust,anger,neutral
1027_IEO_ANG_MD,anger,anger,anger
1027_IEO_DIS_HI,disgust,disgust,disgust
1027_IEO_DIS_LO,disgust,disgust,neutral
1027_IEO_DIS_MD,disgust,disgust,disgust
1027_IEO_FEA_HI,fear,fear,fear
1027_IEO_FEA_LO,sad,fear,neutral
1027_IEO_FEA_MD,fear,fear,neutral
1027_IEO_HAP_HI,sad,happy,fear
1027_IEO_HAP_LO,fear,happy,neutral
1027_IEO_HAP_MD,happy,happy,neutral
1027_IEO_NEU_XX,fear,neutral,neutral
1027_IEO_SAD_HI,sad,sad,neutral
1027_IEO_SAD_LO,sad,sad,neutral
1027_IEO_SAD_MD,sad,sad,neutral
1027_IOM_ANG_XX,anger,anger,anger
1027_IOM_DIS_XX,disgust,disgust,neutral
1027_IOM_FEA_XX,happy,fear,neutral
1027_IOM_HAP_XX,happy,happy,neutral
1027_IOM_NEU_XX,fear,neutral,neutral
1027_IOM_SAD_XX,sad,sad,sad
1027_ITH_ANG_XX,anger,anger,anger
1027_ITH_DIS_XX,disgust,disgust,neutral
1027_ITH_FEA_XX,disgust,fear,fear
1027_ITH_HAP_XX,disgust,happy,neutral
1027_ITH_NEU_XX,neutral,neutral,neutral
1027_ITH_SAD_XX,disgust,sad,sad
1027_ITS_ANG_XX,anger,anger,anger
1027_ITS_DIS_XX,disgust,disgust,neutral
1027_ITS_FEA_XX,fear,fear,fear
1027_ITS_HAP_XX,happy,happy,happy
1027_ITS_NEU_XX,anger,neutral,neutral
1027_ITS_SAD_XX,sad,sad,fear
1027_IWL_ANG_XX,anger,anger,anger
1027_IWL_DIS_XX,disgust,disgust,neutral
1027_IWL_FEA_XX,fear,fear,neutral
1027_IWL_HAP_XX,happy,happy,neutral
1027_IWL_NEU_XX,happy,neutral,neutral
1027_IWL_SAD_XX,sad,sad,neutral
1027_IWW_ANG_XX,anger,anger,anger
1027_IWW_DIS_XX,happy,disgust,neutral
1027_IWW_FEA_XX,happy,fear,neutral
1027_IWW_HAP_XX,happy,happy,neutral
1027_IWW_NEU_XX,neutral,neutral,neutral
1027_IWW_SAD_XX,sad,sad,fear
1027_MTI_ANG_XX,anger,anger,anger
1027_MTI_DIS_XX,disgust,disgust,neutral
1027_MTI_FEA_XX,sad,fear,sad
1027_MTI_HAP_XX,happy,happy,neutral
1027_MTI_NEU_XX,neutral,neutral,neutral
1027_MTI_SAD_XX,sad,sad,sad
1027_TAI_ANG_XX,anger,anger,neutral
1027_TAI_DIS_XX,disgust,disgust,neutral
1027_TAI_FEA_XX,fear,fear,fear
1027_TAI_HAP_XX,happy,happy,neutral
1027_TAI_NEU_XX,neutral,neutral,neutral
1027_TAI_SAD_XX,sad,sad,neutral
1027_TIE_ANG_XX,anger,anger,anger
1027_TIE_DIS_XX,disgust,disgust,neutral
1027_TIE_FEA_XX,fear,fear,neutral
1027_TIE_HAP_XX,disgust,happy,neutral
1027_TIE_NEU_XX,neutral,neutral,neutral
1027_TIE_SAD_XX,sad,sad,neutral
1027_TSI_ANG_XX,anger,anger,anger
1027_TSI_DIS_XX,disgust,disgust,disgust
1027_TSI_FEA_XX,sad,fear,fear
1027_TSI_HAP_XX,happy,happy,fear
1027_TSI_NEU_XX,neutral,neutral,neutral
1027_TSI_SAD_XX,sad,sad,neutral
1027_WSI_ANG_XX,anger,anger,anger
1027_WSI_DIS_XX,disgust,disgust,anger
1027_WSI_FEA_XX,fear,fear,anger
1027_WSI_HAP_XX,happy,happy,anger
1027_WSI_NEU_XX,neutral,neutral,neutral
1027_WSI_SAD_XX,fear,sad,neutral
1032_DFA_ANG_XX,disgust,anger,neutral
1032_DFA_DIS_XX,disgust,disgust,disgust
1032_DFA_FEA_XX,sad,fear,neutral
1032_DFA_HAP_XX,happy,happy,happy
1032_DFA_NEU_XX,neutral,neutral,neutral
1032_DFA_SAD_XX,sad,sad,neutral
1032_IEO_ANG_HI,anger,anger,anger
1032_IEO_ANG_LO,disgust,anger,fear
1032_IEO_ANG_MD,anger,anger,anger
1032_IEO_DIS_HI,disgust,disgust,disgust
1032_IEO_DIS_LO,sad,disgust,disgust
1032_IEO_DIS_MD,disgust,disgust,neutral
1032_IEO_FEA_HI,fear,fear,fear
1032_IEO_FEA_LO,sad,fear,neutral
1032_IEO_FEA_MD,disgust,fear,neutral
1032_IEO_HAP_HI,happy,happy,neutral
1032_IEO_HAP_LO,happy,happy,neutral
1032_IEO_HAP_MD,sad,happy,neutral
1032_IEO_NEU_XX,sad,neutral,neutral
1032_IEO_SAD_HI,neutral,sad,neutral
1032_IEO_SAD_LO,sad,sad,neutral
1032_IEO_SAD_MD,sad,sad,neutral
1032_IOM_ANG_XX,anger,anger,disgust
1032_IOM_DIS_XX,disgust,disgust,neutral
1032_IOM_FEA_XX,sad,fear,neutral
1032_IOM_HAP_XX,happy,happy,neutral
1032_IOM_NEU_XX,sad,neutral,neutral
1032_IOM_SAD_XX,sad,sad,neutral
1032_ITH_ANG_XX,anger,anger,neutral
1032_ITH_DIS_XX,disgust,disgust,sad
1032_ITH_FEA_XX,fear,fear,fear
1032_ITH_HAP_XX,happy,happy,neutral
1032_ITH_NEU_XX,neutral,neutral,neutral
1032_ITH_SAD_XX,fear,sad,neutral
1032_ITS_ANG_XX,happy,anger,neutral
1032_ITS_DIS_XX,anger,disgust,neutral
1032_ITS_FEA_XX,fear,fear,fear
1032_ITS_HAP_XX,happy,happy,neutral
1032_ITS_NEU_XX,neutral,neutral,neutral
1032_ITS_SAD_XX,sad,sad,neutral
1032_IWL_ANG_XX,neutral,anger,neutral
1032_IWL_DIS_XX,disgust,disgust,anger
1032_IWL_FEA_XX,fear,fear,sad
1032_IWL_HAP_XX,happy,happy,happy
1032_IWL_NEU_XX,neutral,neutral,neutral
1032_IWL_SAD_XX,sad,sad,neutral
1032_IWW_ANG_XX,happy,anger,fear
1032_IWW_DIS_XX,sad,disgust,neutral
1032_IWW_FEA_XX,sad,fear,neutral
1032_IWW_HAP_XX,fear,happy,fear
1032_IWW_NEU_XX,neutral,neutral,neutral
1032_IWW_SAD_XX,fear,sad,neutral
1032_MTI_ANG_XX,disgust,anger,neutral
1032_MTI_DIS_XX,disgust,disgust,neutral
1032_MTI_FEA_XX,disgust,fear,neutral
1032_MTI_HAP_XX,neutral,happy,neutral
1032_MTI_NEU_XX,neutral,neutral,neutral
1032_MTI_SAD_XX,sad,sad,neutral
1032_TAI_ANG_XX,disgust,anger,disgust
1032_TAI_DIS_XX,disgust,disgust,neutral
1032_TAI_FEA_XX,sad,fear,neutral
1032_TAI_HAP_XX,fear,happy,neutral
1032_TAI_NEU_XX,neutral,neutral,neutral
1032_TAI_SAD_XX,sad,sad,neutral
1032_TIE_ANG_XX,anger,anger,anger
1032_TIE_DIS_XX,disgust,disgust,anger
1032_TIE_FEA_XX,sad,fear,disgust
1032_TIE_HAP_XX,happy,happy,neutral
1032_TIE_NEU_XX,neutral,neutral,neutral
1032_TIE_SAD_XX,sad,sad,neutral
1032_TSI_ANG_XX,happy,anger,disgust
1032_TSI_DIS_XX,disgust,disgust,neutral
1032_TSI_FEA_XX,fear,fear,disgust
1032_TSI_HAP_XX,happy,happy,neutral
1032_TSI_NEU_XX,neutral,neutral,neutral
1032_TSI_SAD_XX,disgust,sad,happy
1032_WSI_ANG_XX,happy,anger,anger
1032_WSI_DIS_XX,disgust,disgust,disgust
1032_WSI_FEA_XX,sad,fear,neutral
1032_WSI_HAP_XX,happy,happy,neutral
1032_WSI_NEU_XX,sad,neutral,neutral
1032_WSI_SAD_XX,fear,sad,neutral
1038_DFA_ANG_XX,anger,anger,anger
1038_DFA_DIS_XX,disgust,disgust,disgust
1038_DFA_FEA_XX,fear,fear,fear
1038_DFA_HAP_XX,happy,happy,neutral
1038_DFA_NEU_XX,neutral,neutral,neutral
1038_DFA_SAD_XX,sad,sad,neutral
1038_IEO_ANG_HI,anger,anger,anger
1038_IEO_ANG_LO,anger,anger,anger
1038_IEO_ANG_MD,anger,anger,anger
1038_IEO_DIS_HI,disgust,disgust,disgust
1038_IEO_DIS_LO,disgust,disgust,disgust
1038_IEO_DIS_MD,disgust,disgust,disgust
1038_IEO_FEA_HI,disgust,fear,fear
1038_IEO_FEA_LO,sad,fear,neutral
1038_IEO_FEA_MD,fear,fear,neutral
1038_IEO_HAP_HI,happy,happy,happy
1038_IEO_HAP_LO,happy,happy,neutral
1038_IEO_HAP_MD,happy,happy,happy
1038_IEO_NEU_XX,neutral,neutral,neutral
1038_IEO_SAD_HI,sad,sad,neutral
1038_IEO_SAD_LO,sad,sad,neutral
1038_IEO_SAD_MD,sad,sad,neutral
1038_IOM_ANG_XX,anger,anger,disgust
1038_IOM_DIS_XX,disgust,disgust,disgust
1038_IOM_FEA_XX,fear,fear,anger
1038_IOM_HAP_XX,happy,happy,neutral
1038_IOM_NEU_XX,neutral,neutral,neutral
1038_IOM_SAD_XX,disgust,sad,neutral
1038_ITH_ANG_XX,anger,anger,disgust
1038_ITH_DIS_XX,disgust,disgust,disgust
1038_ITH_FEA_XX,fear,fear,fear
1038_ITH_HAP_XX,happy,happy,neutral
1038_ITH_NEU_XX,neutral,neutral,neutral
1038_ITH_SAD_XX,fear,sad,neutral
1038_ITS_ANG_XX,anger,anger,anger
1038_ITS_DIS_XX,disgust,disgust,disgust
1038_ITS_FEA_XX,fear,fear,happy
1038_ITS_HAP_XX,anger,happy,happy
1038_ITS_NEU_XX,neutral,neutral,neutral
1038_ITS_SAD_XX,fear,sad,fear
1038_IWL_ANG_XX,anger,anger,anger
1038_IWL_DIS_XX,disgust,disgust,anger
1038_IWL_FEA_XX,fear,fear,anger
1038_IWL_HAP_XX,happy,happy,neutral
1038_IWL_NEU_XX,happy,neutral,neutral
1038_IWL_SAD_XX,sad,sad,neutral
1038_IWW_ANG_XX,anger,anger,fear
1038_IWW_DIS_XX,disgust,disgust,fear
1038_IWW_FEA_XX,fear,fear,fear
1038_IWW_HAP_XX,happy,happy,neutral
1038_IWW_NEU_XX,neutral,neutral,neutral
1038_IWW_SAD_XX,neutral,sad,fear
1038_MTI_ANG_XX,anger,anger,anger
1038_MTI_DIS_XX,disgust,disgust,neutral
1038_MTI_FEA_XX,anger,fear,happy
1038_MTI_HAP_XX,happy,happy,neutral
1038_MTI_NEU_XX,neutral,neutral,neutral
1038_MTI_SAD_XX,sad,sad,neutral
1038_TAI_ANG_XX,anger,anger,anger
1038_TAI_DIS_XX,disgust,disgust,disgust
1038_TAI_FEA_XX,fear,fear,fear
1038_TAI_HAP_XX,happy,happy,happy
1038_TAI_NEU_XX,neutral,neutral,neutral
1038_TAI_SAD_XX,sad,sad,neutral
1038_TIE_ANG_XX,anger,anger,anger
1038_TIE_DIS_XX,disgust,disgust,disgust
1038_TIE_FEA_XX,fear,fear,neutral
1038_TIE_HAP_XX,happy,happy,happy
1038_TIE_NEU_XX,neutral,neutral,neutral
1038_TIE_SAD_XX,sad,sad,sad
1038_TSI_ANG_XX,anger,anger,anger
1038_TSI_DIS_XX,disgust,disgust,disgust
1038_TSI_FEA_XX,fear,fear,fear
1038_TSI_HAP_XX,happy,happy,neutral
1038_TSI_NEU_XX,neutral,neutral,neutral
1038_TSI_SAD_XX,sad,sad,neutral
1038_WSI_ANG_XX,anger,anger,anger
1038_WSI_DIS_XX,disgust,disgust,disgust
1038_WSI_FEA_XX,fear,fear,anger
1038_WSI_HAP_XX,happy,happy,happy
1038_WSI_NEU_XX,neutral,neutral,neutral
1038_WSI_SAD_XX,sad,sad,anger
1056_DFA_ANG_XX,anger,anger,anger
1056_DFA_DIS_XX,anger,disgust,neutral
1056_DFA_FEA_XX,fear,fear,neutral
1056_DFA_HAP_XX,happy,happy,happy
1056_DFA_NEU_XX,neutral,neutral,neutral
1056_DFA_SAD_XX,sad,sad,neutral
1056_IEO_ANG_HI,anger,anger,anger
1056_IEO_ANG_LO,anger,anger,anger
1056_IEO_ANG_MD,anger,anger,anger
1056_IEO_DIS_HI,disgust,disgust,neutral
1056_IEO_DIS_LO,disgust,disgust,disgust
1056_IEO_DIS_MD,anger,disgust,anger
1056_IEO_FEA_HI,anger,fear,fear
1056_IEO_FEA_LO,fear,fear,fear
1056_IEO_FEA_MD,fear,fear,disgust
1056_IEO_HAP_HI,happy,happy,happy
1056_IEO_HAP_LO,neutral,happy,neutral
1056_IEO_HAP_MD,happy,happy,happy
1056_IEO_NEU_XX,neutral,neutral,neutral
1056_IEO_SAD_HI,sad,sad,neutral
1056_IEO_SAD_LO,sad,sad,neutral
1056_IEO_SAD_MD,sad,sad,neutral
1056_IOM_ANG_XX,anger,anger,anger
1056_IOM_DIS_XX,anger,disgust,anger
1056_IOM_FEA_XX,disgust,fear,neutral
1056_IOM_HAP_XX,happy,happy,neutral
1056_IOM_NEU_XX,neutral,neutral,neutral
1056_IOM_SAD_XX,sad,sad,neutral
1056_ITH_ANG_XX,anger,anger,neutral
1056_ITH_DIS_XX,anger,disgust,neutral
1056_ITH_FEA_XX,fear,fear,fear
1056_ITH_HAP_XX,anger,happy,neutral
1056_ITH_NEU_XX,neutral,neutral,neutral
1056_ITH_SAD_XX,disgust,sad,neutral
1056_ITS_ANG_XX,anger,anger,neutral
1056_ITS_DIS_XX,anger,disgust,neutral
1056_ITS_FEA_XX,fear,fear,fear
1056_ITS_HAP_XX,happy,happy,happy
1056_ITS_NEU_XX,neutral,neutral,neutral
1056_ITS_SAD_XX,fear,sad,neutral
1056_IWL_ANG_XX,anger,anger,anger
1056_IWL_DIS_XX,anger,disgust,anger
1056_IWL_FEA_XX,fear,fear,neutral
1056_IWL_HAP_XX,happy,happy,happy
1056_IWL_NEU_XX,neutral,neutral,neutral
1056_IWL_SAD_XX,happy,sad,neutral
1056_IWW_ANG_XX,anger,anger,disgust
1056_IWW_DIS_XX,anger,disgust,disgust
1056_IWW_FEA_XX,fear,fear,disgust
1056_IWW_HAP_XX,happy,happy,fear
1056_IWW_NEU_XX,neutral,neutral,neutral
1056_IWW_SAD_XX,sad,sad,neutral
1056_MTI_ANG_XX,anger,anger,neutral
1056_MTI_DIS_XX,anger,disgust,anger
1056_MTI_FEA_XX,fear,fear,sad
1056_MTI_HAP_XX,happy,happy,happy
1056_MTI_NEU_XX,neutral,neutral,neutral
1056_MTI_SAD_XX,disgust,sad,disgust
1056_TAI_ANG_XX,anger,anger,neutral
1056_TAI_DIS_XX,anger,disgust,anger
1056_TAI_FEA_XX,fear,fear,fear
1056_TAI_HAP_XX,happy,happy,neutral
1056_TAI_NEU_XX,neutral,neutral,neutral
1056_TAI_SAD_XX,anger,sad,sad
1056_TIE_ANG_XX,anger,anger,anger
1056_TIE_DIS_XX,disgust,disgust,disgust
1056_TIE_FEA_XX,disgust,fear,fear
1056_TIE_HAP_XX,happy,happy,neutral
1056_TIE_NEU_XX,neutral,neutral,neutral
1056_TIE_SAD_XX,sad,sad,sad
1056_TSI_ANG_XX,anger,anger,anger
1056_TSI_DIS_XX,disgust,disgust,fear
1056_TSI_FEA_XX,fear,fear,fear
1056_TSI_HAP_XX,anger,happy,disgust
1056_TSI_NEU_XX,neutral,neutral,neutral
1056_TSI_SAD_XX,neutral,sad,neutral
1056_WSI_ANG_XX,anger,anger,anger
1056_WSI_DIS_XX,disgust,disgust,disgust
1056_WSI_FEA_XX,fear,fear,anger
1056_WSI_HAP_XX,happy,happy,neutral
1056_WSI_NEU_XX,neutral,neutral,neutral
1056_WSI_SAD_XX,neutral,sad,neutral
1058_DFA_ANG_XX,anger,anger,anger
1058_DFA_DIS_XX,disgust,disgust,disgust
1058_DFA_FEA_XX,fear,fear,neutral
1058_DFA_HAP_XX,happy,happy,happy
1058_DFA_NEU_XX,neutral,neutral,anger
1058_DFA_SAD_XX,sad,sad,sad
1058_IEO_ANG_HI,anger,anger,anger
1058_IEO_ANG_LO,anger,anger,disgust
1058_IEO_ANG_MD,anger,anger,anger
1058_IEO_DIS_HI,disgust,disgust,disgust
1058_IEO_DIS_LO,disgust,disgust,neutral
1058_IEO_DIS_MD,fear,disgust,happy
1058_IEO_FEA_HI,fear,fear,fear
1058_IEO_FEA_LO,fear,fear,neutral
1058_IEO_FEA_MD,fear,fear,fear
1058_IEO_HAP_HI,fear,happy,fear
1058_IEO_HAP_LO,happy,happy,neutral
1058_IEO_HAP_MD,fear,happy,happy
1058_IEO_NEU_XX,neutral,neutral,neutral
1058_IEO_SAD_HI,happy,sad,sad
1058_IEO_SAD_LO,sad,sad,neutral
1058_IEO_SAD_MD,fear,sad,neutral
1058_IOM_ANG_XX,anger,anger,anger
1058_IOM_DIS_XX,sad,disgust,disgust
1058_IOM_FEA_XX,fear,fear,fear
1058_IOM_HAP_XX,happy,happy,neutral
1058_IOM_NEU_XX,neutral,neutral,neutral
1058_IOM_SAD_XX,sad,sad,neutral
1058_ITH_ANG_XX,anger,anger,anger
1058_ITH_DIS_XX,disgust,disgust,neutral
1058_ITH_FEA_XX,fear,fear,fear
1058_ITH_HAP_XX,happy,happy,neutral
1058_ITH_NEU_XX,neutral,neutral,neutral
1058_ITH_SAD_XX,disgust,sad,neutral
1058_ITS_ANG_XX,anger,anger,disgust
1058_ITS_DIS_XX,disgust,disgust,neutral
1058_ITS_FEA_XX,fear,fear,fear
1058_ITS_HAP_XX,happy,happy,happy
1058_ITS_NEU_XX,neutral,neutral,neutral
1058_ITS_SAD_XX,disgust,sad,sad
1058_IWL_ANG_XX,anger,anger,anger
1058_IWL_DIS_XX,disgust,disgust,disgust
1058_IWL_FEA_XX,fear,fear,sad
1058_IWL_HAP_XX,happy,happy,happy
1058_IWL_NEU_XX,neutral,neutral,neutral
1058_IWL_SAD_XX,sad,sad,neutral
1058_IWW_ANG_XX,anger,anger,anger
1058_IWW_DIS_XX,disgust,disgust,disgust
1058_IWW_FEA_XX,fear,fear,fear
1058_IWW_HAP_XX,happy,happy,fear
1058_IWW_NEU_XX,neutral,neutral,neutral
1058_IWW_SAD_XX,fear,sad,neutral
1058_MTI_ANG_XX,anger,anger,disgust
1058_MTI_DIS_XX,disgust,disgust,disgust
1058_MTI_FEA_XX,fear,fear,fear
1058_MTI_HAP_XX,anger,happy,neutral
1058_MTI_NEU_XX,neutral,neutral,neutral
1058_MTI_SAD_XX,disgust,sad,sad
1058_TAI_ANG_XX,anger,anger,anger
1058_TAI_DIS_XX,disgust,disgust,disgust
1058_TAI_FEA_XX,fear,fear,fear
1058_TAI_HAP_XX,fear,happy,fear
1058_TAI_NEU_XX,neutral,neutral,neutral
1058_TAI_SAD_XX,disgust,sad,sad
1058_TIE_ANG_XX,anger,anger,anger
1058_TIE_DIS_XX,fear,disgust,neutral
1058_TIE_FEA_XX,fear,fear,fear
1058_TIE_HAP_XX,anger,happy,anger
1058_TIE_NEU_XX,neutral,neutral,neutral
1058_TIE_SAD_XX,fear,sad,anger
1058_TSI_ANG_XX,anger,anger,anger
1058_TSI_DIS_XX,disgust,disgust,disgust
1058_TSI_FEA_XX,fear,fear,fear
1058_TSI_HAP_XX,anger,happy,fear
1058_TSI_NEU_XX,neutral,neutral,neutral
1058_TSI_SAD_XX,disgust,sad,neutral
1058_WSI_ANG_XX,anger,anger,anger
1058_WSI_DIS_XX,disgust,disgust,disgust
1058_WSI_FEA_XX,fear,fear,anger
1058_WSI_HAP_XX,happy,happy,anger
1058_WSI_NEU_XX,neutral,neutral,neutral
1058_WSI_SAD_XX,disgust,sad,neutral
1066_DFA_ANG_XX,anger,anger,anger
1066_DFA_DIS_XX,disgust,disgust,neutral
1066_DFA_FEA_XX,sad,fear,neutral
1066_DFA_HAP_XX,happy,happy,neutral
1066_DFA_NEU_XX,neutral,neutral,neutral
1066_DFA_SAD_XX,sad,sad,neutral
1066_IEO_ANG_HI,anger,anger,anger
1066_IEO_ANG_LO,anger,anger,neutral
1066_IEO_ANG_MD,anger,anger,disgust
1066_IEO_DIS_HI,disgust,disgust,disgust
1066_IEO_DIS_LO,fear,disgust,neutral
1066_IEO_DIS_MD,disgust,disgust,disgust
1066_IEO_FEA_HI,disgust,fear,anger
1066_IEO_FEA_LO,sad,fear,neutral
1066_IEO_FEA_MD,sad,fear,neutral
1066_IEO_HAP_HI,happy,happy,neutral
1066_IEO_HAP_LO,happy,happy,neutral
1066_IEO_HAP_MD,happy,happy,neutral
1066_IEO_NEU_XX,neutral,neutral,neutral
1066_IEO_SAD_HI,sad,sad,neutral
1066_IEO_SAD_LO,sad,sad,neutral
1066_IEO_SAD_MD,sad,sad,neutral
1066_IOM_ANG_XX,anger,anger,anger
1066_IOM_DIS_XX,disgust,disgust,neutral
1066_IOM_FEA_XX,sad,fear,neutral
1066_IOM_HAP_XX,happy,happy,neutral
1066_IOM_NEU_XX,neutral,neutral,neutral
1066_IOM_SAD_XX,sad,sad,neutral
1066_ITH_ANG_XX,anger,anger,neutral
1066_ITH_DIS_XX,disgust,disgust,neutral
1066_ITH_FEA_XX,fear,fear,fear
1066_ITH_HAP_XX,happy,happy,neutral
1066_ITH_NEU_XX,neutral,neutral,neutral
1066_ITH_SAD_XX,sad,sad,neutral
1066_ITS_ANG_XX,disgust,anger,disgust
1066_ITS_DIS_XX,fear,disgust,neutral
1066_ITS_FEA_XX,sad,fear,fear
1066_ITS_HAP_XX,happy,happy,neutral
1066_ITS_NEU_XX,neutral,neutral,neutral
1066_ITS_SAD_XX,sad,sad,neutral
1066_IWL_ANG_XX,anger,anger,anger
1066_IWL_DIS_XX,disgust,disgust,neutral
1066_IWL_FEA_XX,fear,fear,neutral
1066_IWL_HAP_XX,fear,happy,neutral
1066_IWL_NEU_XX,neutral,neutral,neutral
1066_IWL_SAD_XX,sad,sad,neutral
1066_IWW_ANG_XX,anger,anger,anger
1066_IWW_DIS_XX,fear,disgust,fear
1066_IWW_FEA_XX,sad,fear,fear
1066_IWW_HAP_XX,happy,happy,neutral
1066_IWW_NEU_XX,neutral,neutral,neutral
1066_IWW_SAD_XX,neutral,sad,neutral
1066_MTI_ANG_XX,anger,anger,neutral
1066_MTI_DIS_XX,sad,disgust,disgust
1066_MTI_FEA_XX,fear,fear,neutral
1066_MTI_HAP_XX,happy,happy,neutral
1066_MTI_NEU_XX,neutral,neutral,neutral
1066_MTI_SAD_XX,fear,sad,neutral
1066_TAI_ANG_XX,anger,anger,disgust
1066_TAI_DIS_XX,disgust,disgust,disgust
1066_TAI_FEA_XX,fear,fear,neutral
1066_TAI_HAP_XX,happy,happy,neutral
1066_TAI_NEU_XX,neutral,neutral,neutral
1066_TAI_SAD_XX,sad,sad,disgust
1066_TIE_ANG_XX,fear,anger,neutral
1066_TIE_DIS_XX,disgust,disgust,neutral
1066_TIE_FEA_XX,neutral,fear,neutral
1066_TIE_HAP_XX,happy,happy,neutral
1066_TIE_NEU_XX,neutral,neutral,neutral
1066_TIE_SAD_XX,sad,sad,sad
1066_TSI_ANG_XX,anger,anger,anger
1066_TSI_DIS_XX,disgust,disgust,disgust
1066_TSI_FEA_XX,fear,fear,fear
1066_TSI_HAP_XX,happy,happy,neutral
1066_TSI_NEU_XX,neutral,neutral,neutral
1066_TSI_SAD_XX,disgust,sad,neutral
1066_WSI_ANG_XX,anger,anger,anger
1066_WSI_DIS_XX,disgust,disgust,anger
1066_WSI_FEA_XX,sad,fear,neutral
1066_WSI_HAP_XX,happy,happy,neutral
1066_WSI_NEU_XX,neutral,neutral,neutral
1066_WSI_SAD_XX,sad,sad,neutral
1067_DFA_ANG_XX,fear,anger,neutral
1067_DFA_DIS_XX,disgust,disgust,neutral
1067_DFA_FEA_XX,happy,fear,neutral
1067_DFA_HAP_XX,happy,happy,neutral
1067_DFA_NEU_XX,fear,neutral,neutral
1067_DFA_SAD_XX,sad,sad,neutral
1067_IEO_ANG_HI,disgust,anger,anger
1067_IEO_ANG_LO,anger,anger,neutral
1067_IEO_ANG_MD,anger,anger,anger
1067_IEO_DIS_HI,disgust,disgust,sad
1067_IEO_DIS_LO,disgust,disgust,disgust
1067_IEO_DIS_MD,disgust,disgust,neutral
1067_IEO_FEA_HI,fear,fear,fear
1067_IEO_FEA_LO,disgust,fear,disgust
1067_IEO_FEA_MD,fear,fear,disgust
1067_IEO_HAP_HI,sad,happy,happy
1067_IEO_HAP_LO,neutral,happy,neutral
1067_IEO_HAP_MD,disgust,happy,neutral
1067_IEO_NEU_XX,fear,neutral,neutral
1067_IEO_SAD_HI,fear,sad,sad
1067_IEO_SAD_LO,fear,sad,neutral
1067_IEO_SAD_MD,sad,sad,neutral
1067_IOM_ANG_XX,anger,anger,anger
1067_IOM_DIS_XX,disgust,disgust,neutral
1067_IOM_FEA_XX,fear,fear,neutral
1067_IOM_HAP_XX,fear,happy,happy
1067_IOM_NEU_XX,neutral,neutral,neutral
1067_IOM_SAD_XX,fear,sad,neutral
1067_ITH_ANG_XX,fear,anger,fear
1067_ITH_DIS_XX,disgust,disgust,neutral
1067_ITH_FEA_XX,fear,fear,neutral
1067_ITH_HAP_XX,happy,happy,neutral
1067_ITH_NEU_XX,neutral,neutral,neutral
1067_ITH_SAD_XX,sad,sad,neutral
1067_ITS_ANG_XX,anger,anger,neutral
1067_ITS_DIS_XX,disgust,disgust,neutral
1067_ITS_FEA_XX,fear,fear,neutral
1067_ITS_HAP_XX,sad,happy,neutral
1067_ITS_NEU_XX,happy,neutral,neutral
1067_ITS_SAD_XX,fear,sad,neutral
1067_IWL_ANG_XX,disgust,anger,anger
1067_IWL_DIS_XX,disgust,disgust,neutral
1067_IWL_FEA_XX,disgust,fear,neutral
1067_IWL_HAP_XX,happy,happy,neutral
1067_IWL_NEU_XX,neutral,neutral,neutral
1067_IWL_SAD_XX,neutral,sad,neutral
1067_IWW_ANG_XX,sad,anger,neutral
1067_IWW_DIS_XX,sad,disgust,fear
1067_IWW_FEA_XX,fear,fear,neutral
1067_IWW_HAP_XX,fear,happy,neutral
1067_IWW_NEU_XX,fear,neutral,fear
1067_IWW_SAD_XX,anger,sad,disgust
1067_MTI_ANG_XX,anger,anger,neutral
1067_MTI_DIS_XX,happy,disgust,neutral
1067_MTI_FEA_XX,happy,fear,neutral
1067_MTI_HAP_XX,fear,happy,neutral
1067_MTI_NEU_XX,neutral,neutral,neutral
1067_MTI_SAD_XX,sad,sad,neutral
1067_TAI_ANG_XX,anger,anger,disgust
1067_TAI_DIS_XX,anger,disgust,anger
1067_TAI_FEA_XX,fear,fear,fear
1067_TAI_HAP_XX,fear,happy,neutral
1067_TAI_NEU_XX,fear,neutral,neutral
1067_TAI_SAD_XX,sad,sad,neutral
1067_TIE_ANG_XX,anger,anger,anger
1067_TIE_DIS_XX,sad,disgust,sad
1067_TIE_FEA_XX,fear,fear,neutral
1067_TIE_HAP_XX,fear,happy,neutral
1067_TIE_NEU_XX,neutral,neutral,neutral
1067_TIE_SAD_XX,sad,sad,neutral
1067_TSI_ANG_XX,anger,anger,neutral
1067_TSI_DIS_XX,sad,disgust,neutral
1067_TSI_FEA_XX,fear,fear,neutral
1067_TSI_HAP_XX,happy,happy,neutral
1067_TSI_NEU_XX,neutral,neutral,neutral
1067_TSI_SAD_XX,fear,sad,neutral
1067_WSI_ANG_XX,anger,anger,anger
1067_WSI_DIS_XX,fear,disgust,neutral
1067_WSI_FEA_XX,fear,fear,neutral
1067_WSI_HAP_XX,fear,happy,fear
1067_WSI_NEU_XX,sad,neutral,neutral
1067_WSI_SAD_XX,neutral,sad,neutral
1071_DFA_ANG_XX,anger,anger,neutral
1071_DFA_DIS_XX,disgust,disgust,disgust
1071_DFA_FEA_XX,fear,fear,neutral
1071_DFA_HAP_XX,happy,happy,neutral
1071_DFA_NEU_XX,neutral,neutral,anger
1071_DFA_SAD_XX,sad,sad,neutral
1071_IEO_ANG_HI,anger,anger,anger
1071_IEO_ANG_LO,neutral,anger,disgust
