clip_id,pred,intended,consensus_audio
1033_DFA_NEU_XX,neutral,neutral,neutral
1033_DFA_SAD_XX,sad,sad,neutral
1033_IEO_ANG_HI,anger,anger,anger
1033_IEO_ANG_LO,anger,anger,neutral
1033_IEO_ANG_MD,anger,anger,anger
1033_IEO_DIS_HI,disgust,disgust,disgust
1033_IEO_DIS_LO,disgust,disgust,disgust
1033_IEO_DIS_MD,disgust,disgust,anger
1033_IEO_FEA_HI,fear,fear,fear
1033_IEO_FEA_LO,sad,fear,neutral
1033_IEO_FEA_MD,fear,fear,neutral
1033_IEO_HAP_HI,happy,happy,happy
1033_IEO_HAP_LO,happy,happy,happy
1033_IEO_HAP_MD,happy,happy,happy
1033_IEO_NEU_XX,neutral,neutral,neutral
1033_IEO_SAD_HI,sad,sad,neutral
1033_IEO_SAD_LO,sad,sad,neutral
1033_IEO_SAD_MD,sad,sad,neutral
1033_IOM_ANG_XX,disgust,anger,anger
1033_IOM_DIS_XX,disgust,disgust,neutral
1033_IOM_FEA_XX,disgust,fear,neutral
1033_IOM_HAP_XX,happy,happy,neutral
1033_IOM_NEU_XX,fear,neutral,neutral
1033_IOM_SAD_XX,fear,sad,sad
1033_ITH_ANG_XX,anger,anger,disgust
1033_ITH_DIS_XX,disgust,disgust,neutral
1033_ITH_FEA_XX,fear,fear,fear
1033_ITH_HAP_XX,happy,happy,neutral
1033_ITH_NEU_XX,neutral,neutral,neutral
1033_ITH_SAD_XX,disgust,sad,neutral
1033_ITS_ANG_XX,anger,anger,anger
1033_ITS_DIS_XX,disgust,disgust,disgust
1033_ITS_FEA_XX,fear,fear,fear
1033_ITS_HAP_XX,anger,happy,fear
1033_ITS_NEU_XX,neutral,neutral,neutral
1033_ITS_SAD_XX,fear,sad,neutral
1033_IWL_ANG_XX,anger,anger,anger
1033_IWL_DIS_XX,disgust,disgust,disgust
1033_IWL_FEA_XX,disgust,fear,neutral
1033_IWL_HAP_XX,happy,happy,neutral
1033_IWL_NEU_XX,neutral,neutral,neutral
1033_IWL_SAD_XX,fear,sad,neutral
1033_IWW_ANG_XX,anger,anger,anger
1033_IWW_DIS_XX,disgust,disgust,disgust
1033_IWW_FEA_XX,fear,fear,fear
1033_IWW_HAP_XX,happy,happy,neutral
1033_IWW_NEU_XX,anger,neutral,neutral
1033_IWW_SAD_XX,sad,sad,sad
1033_MTI_ANG_XX,anger,anger,disgust
1033_MTI_DIS_XX,disgust,disgust,neutral
1033_MTI_FEA_XX,fear,fear,fear
1033_MTI_HAP_XX,happy,happy,neutral
1033_MTI_NEU_XX,neutral,neutral,neutral
1033_MTI_SAD_XX,sad,sad,neutral
1033_TAI_ANG_XX,anger,anger,anger
1033_TAI_DIS_XX,disgust,disgust,neutral
1033_TAI_FEA_XX,fear,fear,neutral
1033_TAI_HAP_XX,happy,happy,neutral
1033_TAI_NEU_XX,neutral,neutral,neutral
1033_TAI_SAD_XX,fear,sad,fear
1033_TIE_ANG_XX,anger,anger,anger
1033_TIE_DIS_XX,disgust,disgust,neutral
1033_TIE_FEA_XX,fear,fear,neutral
1033_TIE_HAP_XX,happy,happy,anger
1033_TIE_NEU_XX,neutral,neutral,neutral
1033_TIE_SAD_XX,sad,sad,sad
1033_TSI_ANG_XX,anger,anger,anger
1033_TSI_DIS_XX,disgust,disgust,neutral
1033_TSI_FEA_XX,fear,fear,neutral
1033_TSI_HAP_XX,happy,happy,anger
1033_TSI_NEU_XX,neutral,neutral,neutral
1033_TSI_SAD_XX,fear,sad,neutral
1033_WSI_ANG_XX,anger,anger,anger
1033_WSI_DIS_XX,disgust,disgust,disgust
1033_WSI_FEA_XX,fear,fear,fear
1033_WSI_HAP_XX,happy,happy,anger
1033_WSI_NEU_XX,neutral,neutral,neutral
1033_WSI_SAD_XX,sad,sad,disgust
1035_DFA_ANG_XX,anger,anger,disgust
1035_DFA_DIS_XX,disgust,disgust,disgust
1035_DFA_FEA_XX,fear,fear,neutral
1035_DFA_HAP_XX,happy,happy,happy
1035_DFA_NEU_XX,neutral,neutral,neutral
1035_DFA_SAD_XX,disgust,sad,neutral
1035_IEO_ANG_HI,anger,anger,anger
1035_IEO_ANG_LO,anger,anger,neutral
1035_IEO_ANG_MD,anger,anger,anger
1035_IEO_DIS_HI,anger,disgust,fear
1035_IEO_DIS_LO,anger,disgust,disgust
1035_IEO_DIS_MD,anger,disgust,anger
1035_IEO_FEA_HI,fear,fear,anger
1035_IEO_FEA_LO,fear,fear,neutral
1035_IEO_FEA_MD,disgust,fear,neutral
1035_IEO_HAP_HI,happy,happy,anger
1035_IEO_HAP_LO,happy,happy,happy
1035_IEO_HAP_MD,happy,happy,disgust
1035_IEO_NEU_XX,neutral,neutral,neutral
1035_IEO_SAD_HI,anger,sad,neutral
1035_IEO_SAD_LO,sad,sad,neutral
1035_IEO_SAD_MD,sad,sad,neutral
1035_IOM_ANG_XX,anger,anger,anger
1035_IOM_DIS_XX,disgust,disgust,neutral
1035_IOM_FEA_XX,fear,fear,neutral
1035_IOM_HAP_XX,fear,happy,fear
1035_IOM_NEU_XX,neutral,neutral,neutral
1035_IOM_SAD_XX,sad,sad,neutral
1035_ITH_ANG_XX,anger,anger,disgust
1035_ITH_DIS_XX,disgust,disgust,disgust
1035_ITH_FEA_XX,fear,fear,neutral
1035_ITH_HAP_XX,happy,happy,neutral
1035_ITH_NEU_XX,neutral,neutral,neutral
1035_ITH_SAD_XX,sad,sad,neutral
1035_ITS_ANG_XX,anger,anger,disgust
1035_ITS_DIS_XX,disgust,disgust,disgust
1035_ITS_FEA_XX,fear,fear,fear
1035_ITS_HAP_XX,happy,happy,happy
1035_ITS_NEU_XX,neutral,neutral,neutral
1035_ITS_SAD_XX,sad,sad,neutral
1035_IWL_ANG_XX,anger,anger,disgust
1035_IWL_DIS_XX,disgust,disgust,disgust
1035_IWL_FEA_XX,fear,fear,neutral
1035_IWL_HAP_XX,happy,happy,neutral
1035_IWL_NEU_XX,neutral,neutral,neutral
1035_IWL_SAD_XX,disgust,sad,neutral
1035_IWW_ANG_XX,anger,anger,anger
1035_IWW_DIS_XX,anger,disgust,fear
1035_IWW_FEA_XX,fear,fear,fear
1035_IWW_HAP_XX,happy,happy,happy
1035_IWW_NEU_XX,neutral,neutral,neutral
1035_IWW_SAD_XX,disgust,sad,sad
1035_MTI_ANG_XX,anger,anger,neutral
1035_MTI_DIS_XX,disgust,disgust,disgust
1035_MTI_FEA_XX,fear,fear,sad
1035_MTI_HAP_XX,happy,happy,neutral
1035_MTI_NEU_XX,neutral,neutral,neutral
1035_MTI_SAD_XX,disgust,sad,neutral
1035_TAI_ANG_XX,anger,anger,anger
1035_TAI_DIS_XX,anger,disgust,fear
1035_TAI_FEA_XX,fear,fear,neutral
1035_TAI_HAP_XX,anger,happy,anger
1035_TAI_NEU_XX,neutral,neutral,neutral
1035_TAI_SAD_XX,disgust,sad,disgust
1035_TIE_ANG_XX,anger,anger,anger
1035_TIE_DIS_XX,disgust,disgust,happy
1035_TIE_FEA_XX,anger,fear,anger
1035_TIE_HAP_XX,happy,happy,neutral
1035_TIE_NEU_XX,neutral,neutral,neutral
1035_TIE_SAD_XX,disgust,sad,neutral
1035_TSI_ANG_XX,anger,anger,anger
1035_TSI_DIS_XX,disgust,disgust,disgust
1035_TSI_FEA_XX,fear,fear,neutral
1035_TSI_HAP_XX,anger,happy,happy
1035_TSI_NEU_XX,neutral,neutral,neutral
1035_TSI_SAD_XX,disgust,sad,disgust
1035_WSI_ANG_XX,anger,anger,anger
1035_WSI_DIS_XX,disgust,disgust,disgust
1035_WSI_FEA_XX,fear,fear,fear
1035_WSI_HAP_XX,happy,happy,happy
1035_WSI_NEU_XX,neutral,neutral,neutral
1035_WSI_SAD_XX,disgust,sad,disgust
1036_DFA_ANG_XX,anger,anger,anger
1036_DFA_DIS_XX,disgust,disgust,anger
1036_DFA_FEA_XX,fear,fear,fear
1036_DFA_HAP_XX,fear,happy,neutral
1036_DFA_NEU_XX,happy,neutral,neutral
1036_DFA_SAD_XX,fear,sad,sad
1036_IEO_ANG_HI,anger,anger,anger
1036_IEO_ANG_LO,anger,anger,disgust
1036_IEO_ANG_MD,disgust,anger,anger
1036_IEO_DIS_HI,disgust,disgust,anger
1036_IEO_DIS_LO,disgust,disgust,disgust
1036_IEO_DIS_MD,disgust,disgust,disgust
1036_IEO_FEA_HI,fear,fear,fear
1036_IEO_FEA_LO,fear,fear,fear
1036_IEO_FEA_MD,fear,fear,neutral
1036_IEO_HAP_HI,anger,happy,fear
1036_IEO_HAP_LO,happy,happy,neutral
1036_IEO_HAP_MD,anger,happy,neutral
1036_IEO_NEU_XX,happy,neutral,neutral
1036_IEO_SAD_HI,sad,sad,neutral
1036_IEO_SAD_LO,sad,sad,neutral
1036_IEO_SAD_MD,sad,sad,sad
1036_IOM_ANG_XX,disgust,anger,anger
1036_IOM_DIS_XX,disgust,disgust,neutral
1036_IOM_FEA_XX,fear,fear,sad
1036_IOM_HAP_XX,fear,happy,neutral
1036_IOM_NEU_XX,neutral,neutral,neutral
1036_IOM_SAD_XX,sad,sad,fear
1036_ITH_ANG_XX,anger,anger,disgust
1036_ITH_DIS_XX,disgust,disgust,anger
1036_ITH_FEA_XX,fear,fear,fear
1036_ITH_HAP_XX,anger,happy,neutral
1036_ITH_NEU_XX,neutral,neutral,neutral
1036_ITH_SAD_XX,fear,sad,fear
1036_ITS_ANG_XX,anger,anger,anger
1036_ITS_DIS_XX,disgust,disgust,disgust
1036_ITS_FEA_XX,fear,fear,fear
1036_ITS_HAP_XX,happy,happy,neutral
1036_ITS_NEU_XX,happy,neutral,neutral
1036_ITS_SAD_XX,happy,sad,neutral
1036_IWL_ANG_XX,anger,anger,anger
1036_IWL_DIS_XX,disgust,disgust,anger
1036_IWL_FEA_XX,fear,fear,fear
1036_IWL_HAP_XX,anger,happy,anger
1036_IWL_NEU_XX,disgust,neutral,neutral
1036_IWL_SAD_XX,sad,sad,sad
1036_IWW_ANG_XX,anger,anger,anger
1036_IWW_DIS_XX,disgust,disgust,disgust
1036_IWW_FEA_XX,fear,fear,fear
1036_IWW_HAP_XX,anger,happy,anger
1036_IWW_NEU_XX,sad,neutral,neutral
1036_IWW_SAD_XX,sad,sad,fear
1036_MTI_ANG_XX,anger,anger,disgust
1036_MTI_DIS_XX,disgust,disgust,disgust
1036_MTI_FEA_XX,disgust,fear,fear
1036_MTI_HAP_XX,happy,happy,neutral
1036_MTI_NEU_XX,sad,neutral,neutral
1036_MTI_SAD_XX,sad,sad,sad
1036_TAI_ANG_XX,anger,anger,anger
1036_TAI_DIS_XX,disgust,disgust,anger
1036_TAI_FEA_XX,disgust,fear,fear
1036_TAI_HAP_XX,disgust,happy,disgust
1036_TAI_NEU_XX,neutral,neutral,neutral
1036_TAI_SAD_XX,sad,sad,sad
1036_TIE_ANG_XX,disgust,anger,neutral
1036_TIE_DIS_XX,disgust,disgust,anger
1036_TIE_FEA_XX,sad,fear,neutral
1036_TIE_HAP_XX,happy,happy,neutral
1036_TIE_NEU_XX,neutral,neutral,neutral
1036_TIE_SAD_XX,sad,sad,neutral
1036_TSI_ANG_XX,anger,anger,anger
1036_TSI_DIS_XX,disgust,disgust,disgust
1036_TSI_FEA_XX,fear,fear,fear
1036_TSI_HAP_XX,happy,happy,fear
1036_TSI_NEU_XX,sad,neutral,neutral
1036_TSI_SAD_XX,fear,sad,fear
1036_WSI_ANG_XX,anger,anger,anger
1036_WSI_DIS_XX,disgust,disgust,disgust
1036_WSI_FEA_XX,fear,fear,fear
1036_WSI_HAP_XX,anger,happy,anger
1036_WSI_NEU_XX,neutral,neutral,neutral
1036_WSI_SAD_XX,fear,sad,sad
1044_DFA_ANG_XX,anger,anger,anger
1044_DFA_DIS_XX,disgust,disgust,anger
1044_DFA_FEA_XX,fear,fear,fear
1044_DFA_HAP_XX,happy,happy,neutral
1044_DFA_NEU_XX,fear,neutral,neutral
1044_DFA_SAD_XX,sad,sad,neutral
1044_IEO_ANG_HI,anger,anger,anger
1044_IEO_ANG_LO,disgust,anger,anger
1044_IEO_ANG_MD,anger,anger,anger
1044_IEO_DIS_HI,happy,disgust,disgust
1044_IEO_DIS_LO,disgust,disgust,anger
1044_IEO_DIS_MD,anger,disgust,anger
1044_IEO_FEA_HI,fear,fear,fear
1044_IEO_FEA_LO,fear,fear,neutral
1044_IEO_FEA_MD,fear,fear,neutral
1044_IEO_HAP_HI,fear,happy,neutral
1044_IEO_HAP_LO,happy,happy,neutral
1044_IEO_HAP_MD,happy,happy,neutral
1044_IEO_NEU_XX,anger,neutral,neutral
1044_IEO_SAD_HI,sad,sad,neutral
1044_IEO_SAD_LO,sad,sad,disgust
1044_IEO_SAD_MD,sad,sad,neutral
1044_IOM_ANG_XX,anger,anger,neutral
1044_IOM_DIS_XX,disgust,disgust,disgust
1044_IOM_FEA_XX,fear,fear,neutral
1044_IOM_HAP_XX,happy,happy,happy
1044_IOM_NEU_XX,neutral,neutral,neutral
1044_IOM_SAD_XX,disgust,sad,neutral
1044_ITH_ANG_XX,anger,anger,anger
1044_ITH_DIS_XX,disgust,disgust,neutral
1044_ITH_FEA_XX,fear,fear,fear
1044_ITH_HAP_XX,happy,happy,neutral
1044_ITH_NEU_XX,anger,neutral,neutral
1044_ITH_SAD_XX,fear,sad,neutral
1044_ITS_ANG_XX,anger,anger,neutral
1044_ITS_DIS_XX,anger,disgust,neutral
1044_ITS_FEA_XX,fear,fear,fear
1044_ITS_HAP_XX,happy,happy,happy
1044_ITS_NEU_XX,neutral,neutral,neutral
1044_ITS_SAD_XX,sad,sad,neutral
1044_IWL_ANG_XX,anger,anger,disgust
1044_IWL_DIS_XX,anger,disgust,anger
1044_IWL_FEA_XX,fear,fear,anger
1044_IWL_HAP_XX,anger,happy,neutral
1044_IWL_NEU_XX,neutral,neutral,neutral
1044_IWL_SAD_XX,sad,sad,neutral
1044_IWW_ANG_XX,anger,anger,disgust
1044_IWW_DIS_XX,disgust,disgust,fear
1044_IWW_FEA_XX,fear,fear,fear
1044_IWW_HAP_XX,happy,happy,fear
1044_IWW_NEU_XX,anger,neutral,neutral
1044_IWW_SAD_XX,fear,sad,fear
1044_MTI_ANG_XX,anger,anger,neutral
1044_MTI_DIS_XX,disgust,disgust,disgust
1044_MTI_FEA_XX,fear,fear,fear
1044_MTI_HAP_XX,happy,happy,neutral
1044_MTI_NEU_XX,neutral,neutral,neutral
1044_MTI_SAD_XX,fear,sad,neutral
1044_TAI_ANG_XX,anger,anger,anger
1044_TAI_DIS_XX,anger,disgust,disgust
1044_TAI_FEA_XX,fear,fear,fear
1044_TAI_HAP_XX,happy,happy,happy
1044_TAI_NEU_XX,neutral,neutral,neutral
1044_TAI_SAD_XX,fear,sad,fear
1044_TIE_ANG_XX,anger,anger,anger
1044_TIE_DIS_XX,disgust,disgust,anger
1044_TIE_FEA_XX,fear,fear,anger
1044_TIE_HAP_XX,happy,happy,neutral
1044_TIE_NEU_XX,neutral,neutral,neutral
1044_TIE_SAD_XX,fear,sad,neutral
1044_TSI_ANG_XX,anger,anger,fear
1044_TSI_DIS_XX,disgust,disgust,disgust
1044_TSI_FEA_XX,fear,fear,fear
1044_TSI_HAP_XX,fear,happy,fear
1044_TSI_NEU_XX,neutral,neutral,neutral
1044_TSI_SAD_XX,fear,sad,fear
1044_WSI_ANG_XX,anger,anger,anger
1044_WSI_DIS_XX,fear,disgust,anger
1044_WSI_FEA_XX,fear,fear,fear
1044_WSI_HAP_XX,happy,happy,anger
1044_WSI_NEU_XX,neutral,neutral,neutral
1044_WSI_SAD_XX,sad,sad,neutral
1046_DFA_ANG_XX,anger,anger,anger
1046_DFA_DIS_XX,neutral,disgust,neutral
1046_DFA_FEA_XX,fear,fear,neutral
1046_DFA_HAP_XX,happy,happy,happy
1046_DFA_NEU_XX,neutral,neutral,neutral
1046_DFA_SAD_XX,sad,sad,neutral
1046_IEO_ANG_HI,anger,anger,anger
1046_IEO_ANG_LO,neutral,anger,neutral
1046_IEO_ANG_MD,anger,anger,disgust
1046_IEO_DIS_HI,disgust,disgust,neutral
1046_IEO_DIS_LO,fear,disgust,neutral
1046_IEO_DIS_MD,fear,disgust,neutral
1046_IEO_FEA_HI,fear,fear,fear
1046_IEO_FEA_LO,fear,fear,neutral
1046_IEO_FEA_MD,sad,fear,neutral
1046_IEO_HAP_HI,fear,happy,happy
1046_IEO_HAP_LO,fear,happy,neutral
1046_IEO_HAP_MD,fear,happy,neutral
1046_IEO_NEU_XX,neutral,neutral,neutral
1046_IEO_SAD_HI,sad,sad,sad
1046_IEO_SAD_LO,sad,sad,neutral
1046_IEO_SAD_MD,sad,sad,neutral
1046_IOM_ANG_XX,anger,anger,neutral
1046_IOM_DIS_XX,disgust,disgust,neutral
1046_IOM_FEA_XX,fear,fear,sad
1046_IOM_HAP_XX,happy,happy,neutral
1046_IOM_NEU_XX,neutral,neutral,neutral
1046_IOM_SAD_XX,sad,sad,neutral
1046_ITH_ANG_XX,neutral,anger,neutral
1046_ITH_DIS_XX,sad,disgust,neutral
1046_ITH_FEA_XX,fear,fear,anger
1046_ITH_HAP_XX,happy,happy,neutral
1046_ITH_NEU_XX,neutral,neutral,neutral
1046_ITH_SAD_XX,sad,sad,neutral
1046_ITS_ANG_XX,anger,anger,neutral
1046_ITS_DIS_XX,sad,disgust,neutral
1046_ITS_FEA_XX,fear,fear,neutral
1046_ITS_HAP_XX,fear,happy,happy
1046_ITS_NEU_XX,neutral,neutral,neutral
1046_ITS_SAD_XX,neutral,sad,neutral
1046_IWL_ANG_XX,anger,anger,anger
1046_IWL_DIS_XX,sad,disgust,neutral
1046_IWL_FEA_XX,disgust,fear,neutral
1046_IWL_HAP_XX,happy,happy,neutral
1046_IWL_NEU_XX,neutral,neutral,neutral
1046_IWL_SAD_XX,neutral,sad,neutral
1046_IWW_ANG_XX,happy,anger,fear
1046_IWW_DIS_XX,neutral,disgust,neutral
1046_IWW_FEA_XX,fear,fear,neutral
1046_IWW_HAP_XX,happy,happy,neutral
1046_IWW_NEU_XX,neutral,neutral,neutral
1046_IWW_SAD_XX,sad,sad,neutral
1046_MTI_ANG_XX,anger,anger,neutral
1046_MTI_DIS_XX,sad,disgust,neutral
1046_MTI_FEA_XX,neutral,fear,neutral
1046_MTI_HAP_XX,fear,happy,neutral
1046_MTI_NEU_XX,neutral,neutral,neutral
1046_MTI_SAD_XX,sad,sad,neutral
1046_TAI_ANG_XX,anger,anger,anger
1046_TAI_DIS_XX,disgust,disgust,neutral
1046_TAI_FEA_XX,fear,fear,neutral
1046_TAI_HAP_XX,fear,happy,disgust
1046_TAI_NEU_XX,neutral,neutral,neutral
1046_TAI_SAD_XX,sad,sad,neutral
1046_TIE_ANG_XX,anger,anger,neutral
1046_TIE_DIS_XX,happy,disgust,anger
1046_TIE_FEA_XX,fear,fear,neutral
1046_TIE_HAP_XX,fear,happy,disgust
1046_TIE_NEU_XX,neutral,neutral,neutral
1046_TIE_SAD_XX,sad,sad,neutral
1046_TSI_ANG_XX,anger,anger,neutral
1046_TSI_DIS_XX,sad,disgust,neutral
1046_TSI_FEA_XX,fear,fear,fear
1046_TSI_HAP_XX,happy,happy,neutral
1046_TSI_NEU_XX,neutral,neutral,neutral
1046_TSI_SAD_XX,sad,sad,neutral
1046_WSI_ANG_XX,anger,anger,anger
1046_WSI_DIS_XX,neutral,disgust,neutral
1046_WSI_FEA_XX,fear,fear,anger
1046_WSI_HAP_XX,fear,happy,anger
1046_WSI_NEU_XX,neutral,neutral,neutral
1046_WSI_SAD_XX,sad,sad,neutral
1048_DFA_ANG_XX,anger,anger,anger
1048_DFA_DIS_XX,disgust,disgust,disgust
1048_DFA_FEA_XX,fear,fear,neutral
1048_DFA_HAP_XX,happy,happy,happy
1048_DFA_NEU_XX,neutral,neutral,neutral
1048_DFA_SAD_XX,neutral,sad,neutral
1048_IEO_ANG_HI,anger,anger,anger
1048_IEO_ANG_LO,anger,anger,anger
1048_IEO_ANG_MD,anger,anger,anger
1048_IEO_DIS_HI,fear,disgust,neutral
1048_IEO_DIS_LO,anger,disgust,neutral
1048_IEO_DIS_MD,fear,disgust,neutral
1048_IEO_FEA_HI,fear,fear,fear
1048_IEO_FEA_LO,disgust,fear,fear
1048_IEO_FEA_MD,fear,fear,fear
1048_IEO_HAP_HI,happy,happy,neutral
1048_IEO_HAP_LO,neutral,happy,neutral
1048_IEO_HAP_MD,sad,happy,neutral
1048_IEO_NEU_XX,neutral,neutral,neutral
1048_IEO_SAD_HI,sad,sad,neutral
1048_IEO_SAD_LO,fear,sad,neutral
1048_IEO_SAD_MD,sad,sad,neutral
1048_IOM_ANG_XX,anger,anger,anger
1048_IOM_DIS_XX,disgust,disgust,anger
1048_IOM_FEA_XX,fear,fear,neutral
1048_IOM_HAP_XX,happy,happy,neutral
1048_IOM_NEU_XX,neutral,neutral,neutral
1048_IOM_SAD_XX,sad,sad,neutral
1048_ITH_ANG_XX,anger,anger,anger
1048_ITH_DIS_XX,disgust,disgust,neutral
1048_ITH_FEA_XX,fear,fear,fear
1048_ITH_HAP_XX,happy,happy,neutral
1048_ITH_NEU_XX,happy,neutral,neutral
1048_ITH_SAD_XX,sad,sad,neutral
1048_ITS_ANG_XX,anger,anger,neutral
1048_ITS_DIS_XX,disgust,disgust,fear
1048_ITS_FEA_XX,fear,fear,neutral
1048_ITS_HAP_XX,anger,happy,neutral
1048_ITS_NEU_XX,neutral,neutral,neutral
1048_ITS_SAD_XX,sad,sad,neutral
1048_IWL_ANG_XX,anger,anger,anger
1048_IWL_DIS_XX,disgust,disgust,neutral
1048_IWL_FEA_XX,fear,fear,neutral
1048_IWL_HAP_XX,happy,happy,neutral
1048_IWL_NEU_XX,neutral,neutral,neutral
1048_IWL_SAD_XX,fear,sad,neutral
1048_IWW_ANG_XX,anger,anger,fear
1048_IWW_DIS_XX,disgust,disgust,neutral
1048_IWW_FEA_XX,fear,fear,neutral
1048_IWW_HAP_XX,happy,happy,happy
1048_IWW_NEU_XX,neutral,neutral,fear
1048_IWW_SAD_XX,sad,sad,neutral
1048_MTI_ANG_XX,anger,anger,anger
1048_MTI_DIS_XX,fear,disgust,neutral
1048_MTI_FEA_XX,sad,fear,sad
1048_MTI_HAP_XX,happy,happy,happy
1048_MTI_NEU_XX,happy,neutral,neutral
1048_MTI_SAD_XX,sad,sad,neutral
1048_TAI_ANG_XX,anger,anger,disgust
1048_TAI_DIS_XX,disgust,disgust,disgust
1048_TAI_FEA_XX,fear,fear,sad
1048_TAI_HAP_XX,fear,happy,neutral
1048_TAI_NEU_XX,neutral,neutral,neutral
1048_TAI_SAD_XX,neutral,sad,sad
1048_TIE_ANG_XX,fear,anger,anger
1048_TIE_DIS_XX,fear,disgust,neutral
1048_TIE_FEA_XX,fear,fear,neutral
1048_TIE_HAP_XX,happy,happy,neutral
1048_TIE_NEU_XX,neutral,neutral,neutral
1048_TIE_SAD_XX,sad,sad,neutral
1048_TSI_ANG_XX,anger,anger,anger
1048_TSI_DIS_XX,disgust,disgust,disgust
1048_TSI_FEA_XX,sad,fear,neutral
1048_TSI_HAP_XX,fear,happy,neutral
1048_TSI_NEU_XX,neutral,neutral,neutral
1048_TSI_SAD_XX,sad,sad,neutral
1048_WSI_ANG_XX,anger,anger,anger
1048_WSI_DIS_XX,sad,disgust,disgust
1048_WSI_FEA_XX,fear,fear,neutral
1048_WSI_HAP_XX,fear,happy,neutral
1048_WSI_NEU_XX,neutral,neutral,neutral
1048_WSI_SAD_XX,sad,sad,sad
1049_DFA_ANG_XX,anger,anger,anger
1049_DFA_DIS_XX,disgust,disgust,neutral
1049_DFA_FEA_XX,fear,fear,sad
1049_DFA_HAP_XX,happy,happy,happy
1049_DFA_NEU_XX,neutral,neutral,neutral
1049_DFA_SAD_XX,sad,sad,neutral
1049_IEO_ANG_HI,anger,anger,anger
1049_IEO_ANG_LO,anger,anger,neutral
1049_IEO_ANG_MD,anger,anger,anger
1049_IEO_DIS_HI,disgust,disgust,neutral
1049_IEO_DIS_LO,disgust,disgust,disgust
1049_IEO_DIS_MD,disgust,disgust,happy
1049_IEO_FEA_HI,fear,fear,fear
1049_IEO_FEA_LO,fear,fear,neutral
1049_IEO_FEA_MD,fear,fear,disgust
1049_IEO_HAP_HI,happy,happy,neutral
1049_IEO_HAP_LO,disgust,happy,neutral
1049_IEO_HAP_MD,happy,happy,happy
1049_IEO_NEU_XX,neutral,neutral,neutral
1049_IEO_SAD_HI,fear,sad,neutral
1049_IEO_SAD_LO,sad,sad,neutral
1049_IEO_SAD_MD,sad,sad,sad
1049_IOM_ANG_XX,anger,anger,anger
1049_IOM_DIS_XX,disgust,disgust,neutral
1049_IOM_FEA_XX,fear,fear,fear
1049_IOM_HAP_XX,happy,happy,happy
1049_IOM_NEU_XX,neutral,neutral,neutral
1049_IOM_SAD_XX,sad,sad,neutral
1049_ITH_ANG_XX,anger,anger,fear
1049_ITH_DIS_XX,fear,disgust,fear
1049_ITH_FEA_XX,fear,fear,sad
1049_ITH_HAP_XX,happy,happy,happy
1049_ITH_NEU_XX,neutral,neutral,neutral
1049_ITH_SAD_XX,sad,sad,sad
1049_ITS_ANG_XX,anger,anger,neutral
1049_ITS_DIS_XX,disgust,disgust,sad
1049_ITS_FEA_XX,fear,fear,fear
1049_ITS_HAP_XX,happy,happy,happy
1049_ITS_NEU_XX,neutral,neutral,neutral
1049_ITS_SAD_XX,sad,sad,fear
1049_IWL_ANG_XX,anger,anger,anger
1049_IWL_DIS_XX,anger,disgust,anger
1049_IWL_FEA_XX,fear,fear,sad
1049_IWL_HAP_XX,happy,happy,happy
1049_IWL_NEU_XX,neutral,neutral,neutral
1049_IWL_SAD_XX,fear,sad,neutral
1049_IWW_ANG_XX,anger,anger,anger
1049_IWW_DIS_XX,disgust,disgust,fear
1049_IWW_FEA_XX,fear,fear,fear
1049_IWW_HAP_XX,happy,happy,happy
1049_IWW_NEU_XX,neutral,neutral,neutral
1049_IWW_SAD_XX,sad,sad,fear
1049_MTI_ANG_XX,anger,anger,disgust
1049_MTI_DIS_XX,disgust,disgust,anger
1049_MTI_FEA_XX,fear,fear,fear
1049_MTI_HAP_XX,happy,happy,happy
1049_MTI_NEU_XX,neutral,neutral,neutral
1049_MTI_SAD_XX,sad,sad,neutral
1049_TAI_ANG_XX,anger,anger,anger
1049_TAI_DIS_XX,disgust,disgust,disgust
1049_TAI_FEA_XX,fear,fear,fear
1049_TAI_HAP_XX,happy,happy,fear
1049_TAI_NEU_XX,neutral,neutral,neutral
1049_TAI_SAD_XX,sad,sad,neutral
1049_TIE_ANG_XX,anger,anger,anger
1049_TIE_DIS_XX,fear,disgust,neutral
1049_TIE_FEA_XX,fear,fear,neutral
1049_TIE_HAP_XX,fear,happy,happy
1049_TIE_NEU_XX,neutral,neutral,neutral
1049_TIE_SAD_XX,sad,sad,neutral
1049_TSI_ANG_XX,anger,anger,fear
1049_TSI_DIS_XX,disgust,disgust,anger
1049_TSI_FEA_XX,sad,fear,fear
1049_TSI_HAP_XX,anger,happy,fear
1049_TSI_NEU_XX,neutral,neutral,neutral
1049_TSI_SAD_XX,sad,sad,neutral
1049_WSI_ANG_XX,anger,anger,anger
1049_WSI_DIS_XX,disgust,disgust,disgust
1049_WSI_FEA_XX,fear,fear,sad
1049_WSI_HAP_XX,happy,happy,happy
1049_WSI_NEU_XX,neutral,neutral,neutral
1049_WSI_SAD_XX,sad,sad,neutral
1054_DFA_ANG_XX,anger,anger,anger
1054_DFA_DIS_XX,disgust,disgust,neutral
1054_DFA_FEA_XX,fear,fear,neutral
1054_DFA_HAP_XX,happy,happy,happy
1054_DFA_NEU_XX,neutral,neutral,neutral
1054_DFA_SAD_XX,sad,sad,neutral
1054_IEO_ANG_HI,anger,anger,anger
